ID,TARGET
4139,0.98
4140,1.0
4141,0.0
4142,1.0
4143,0.001
4144,0.996
4145,0.817
4146,0.002
4147,0.999
4148,0.001
4149,1.0
4150,1.0
4151,0.998
4152,0.868
4153,0.0
4154,1.0
4155,0.265
4156,0.988
4157,0.98
4158,0.003
4159,0.001
4160,0.999
4161,0.996
4162,1.0
4163,0.017
4164,0.994
4165,0.735
4166,0.999
4167,0.009
4168,0.001
4169,0.0
4170,0.0
4171,0.046
4172,0.973
4173,1.0
4174,0.81
4175,0.709
4176,0.011
4177,0.0
4178,0.88
4179,0.0
4180,0.0
4181,0.995
4182,0.359
4183,0.002
4184,0.019
4185,0.0
4186,0.997
4187,0.54
4188,0.931
4189,0.354
4190,0.001
4191,0.001
4192,0.004
4193,0.0
4194,0.998
4195,0.834
4196,0.65
4197,0.001
4198,0.001
4199,0.0
4200,1.0
4201,0.971
4202,0.033
4203,0.0
4204,0.0
4205,1.0
4206,0.0
4207,1.0
4208,0.987
4209,0.008
4210,0.0
4211,1.0
4212,0.683
4213,0.992
4214,0.048
4215,0.143
4216,0.086
4217,0.031
4218,0.0
4219,1.0
4220,0.947
4221,0.0
4222,1.0
4223,0.998
4224,0.999
4225,0.0
4226,0.998
4227,0.988
4228,0.983
4229,0.055
4230,1.0
4231,0.87
4232,0.052
4233,0.994
4234,0.0
4235,0.005
4236,0.705
4237,0.119
4238,1.0
4239,0.989
4240,0.119
4241,0.0
4242,0.0
4243,0.02
4244,0.009
4245,0.996
4246,0.982
4247,0.003
4248,0.003
4249,0.017
4250,0.479
4251,0.0
4252,0.0
4253,1.0
4254,0.0
4255,0.001
4256,0.998
4257,0.0
4258,0.293
4259,1.0
4260,0.0
4261,0.346
4262,0.235
4263,0.0
4264,1.0
4265,1.0
4266,0.004
4267,0.007
4268,0.964
4269,0.999
4270,0.0
4271,0.989
4272,0.865
4273,0.0
4274,0.023
4275,0.999
4276,0.0
4277,0.895
4278,0.367
4279,0.003
4280,0.999
4281,0.478
4282,0.008
4283,0.998
4284,0.005
4285,0.939
4286,0.049
4287,0.992
4288,0.0
4289,0.027
4290,0.906
4291,0.0
4292,0.985
4293,1.0
4294,0.688
4295,0.0
4296,0.011
4297,0.0
4298,0.989
4299,0.994
4300,0.016
4301,0.996
4302,1.0
4303,0.999
4304,1.0
4305,1.0
4306,0.0
4307,0.0
4308,0.004
4309,0.0
4310,0.0
4311,0.993
4312,0.999
4313,0.998
4314,0.964
4315,0.0
4316,0.999
4317,0.097
4318,0.0
4319,0.962
4320,0.62
4321,0.152
4322,0.706
4323,0.986
4324,0.0
4325,0.0
4326,1.0
4327,0.0
4328,0.002
4329,0.0
4330,0.0
4331,0.072
4332,0.001
4333,1.0
4334,0.166
4335,0.002
4336,0.474
4337,0.782
4338,0.001
4339,0.999
4340,0.004
4341,0.878
4342,0.232
4343,0.105
4344,0.006
4345,0.01
4346,1.0
4347,0.997
4348,0.003
4349,0.69
4350,0.985
4351,1.0
4352,0.083
4353,0.012
4354,0.309
4355,0.498
4356,0.998
4357,0.0
4358,0.0
4359,0.518
4360,0.008
4361,1.0
4362,1.0
4363,0.757
4364,0.795
4365,0.936
4366,0.996
4367,0.999
4368,0.006
4369,0.09
4370,0.991
4371,0.799
4372,0.01
4373,0.999
4374,0.0
4375,0.0
4376,0.967
4377,0.0
4378,0.998
4379,0.297
4380,0.993
4381,0.63
4382,0.939
4383,0.391
4384,0.0
4385,0.025
4386,1.0
4387,1.0
4388,0.003
4389,0.464
4390,0.927
4391,0.036
4392,0.842
4393,0.997
4394,0.999
4395,0.001
4396,1.0
4397,0.991
4398,0.618
4399,1.0
4400,0.0
4401,1.0
4402,0.116
4403,0.0
4404,1.0
4405,0.0
4406,0.978
4407,1.0
4408,0.686
4409,0.956
4410,0.996
4411,0.001
4412,0.402
4413,0.0
4414,0.941
4415,0.173
4416,0.822
4417,1.0
4418,0.0
4419,0.0
4420,0.022
4421,0.105
4422,0.0
4423,0.881
4424,0.0
4425,1.0
4426,0.995
4427,0.955
4428,0.923
4429,0.3
4430,0.95
4431,0.987
4432,0.001
4433,0.016
4434,0.002
4435,1.0
4436,0.0
4437,0.435
4438,0.544
4439,0.1
4440,0.771
4441,0.748
4442,0.232
4443,0.001
4444,0.863
4445,0.008
4446,0.0
4447,0.999
4448,0.002
4449,0.538
4450,0.494
4451,0.182
4452,0.0
4453,0.546
4454,0.143
4455,0.999
4456,0.672
4457,0.822
4458,0.874
4459,0.003
4460,0.0
4461,0.005
4462,0.946
4463,0.999
4464,0.0
4465,0.02
4466,0.003
4467,0.0
4468,0.995
4469,0.052
4470,0.04
4471,0.778
4472,0.431
4473,1.0
4474,1.0
4475,0.14
4476,0.0
4477,0.415
4478,1.0
4479,0.983
4480,0.093
4481,1.0
4482,0.062
4483,0.993
4484,1.0
4485,0.002
4486,1.0
4487,0.92
4488,1.0
4489,0.0
4490,0.004
4491,0.986
4492,1.0
4493,0.021
4494,1.0
4495,0.0
4496,1.0
4497,1.0
4498,0.0
4499,0.0
4500,0.291
4501,1.0
4502,0.909
4503,0.0
4504,0.991
4505,0.0
4506,0.226
4507,0.0
4508,0.0
4509,0.0
4510,0.975
4511,0.979
4512,0.0
4513,0.538
4514,0.002
4515,0.994
4516,0.812
4517,0.0
4518,1.0
4519,1.0
4520,0.023
4521,1.0
4522,0.998
4523,0.0
4524,0.003
4525,0.937
4526,0.346
4527,0.356
4528,0.95
4529,0.996
4530,0.999
4531,0.0
4532,0.02
4533,0.977
4534,0.941
4535,0.238
4536,0.0
4537,0.997
4538,0.232
4539,0.684
4540,0.999
4541,0.0
4542,0.001
4543,0.104
4544,0.0
4545,0.913
4546,0.999
4547,0.449
4548,1.0
4549,1.0
4550,0.968
4551,0.141
4552,0.001
4553,0.003
4554,0.003
4555,0.001
4556,0.98
4557,0.996
4558,0.734
4559,0.0
4560,0.104
4561,0.156
4562,1.0
4563,0.999
4564,0.997
4565,0.985
4566,0.973
4567,0.998
4568,0.848
4569,0.757
4570,0.001
4571,0.953
4572,0.403
4573,1.0
4574,0.999
4575,0.067
4576,0.75
4577,0.929
4578,0.999
4579,0.0
4580,0.0
4581,0.219
4582,1.0
4583,0.02
4584,0.697
4585,0.995
4586,0.0
4587,0.015
4588,0.013
4589,0.897
4590,0.0
4591,0.02
4592,0.746
4593,0.0
4594,0.893
4595,0.371
4596,1.0
4597,0.993
4598,0.999
4599,0.0
4600,1.0
4601,1.0
4602,0.135
4603,0.034
4604,0.0
4605,0.012
4606,0.0
4607,0.39
4608,0.716
4609,0.011
4610,0.911
4611,1.0
4612,0.0
4613,1.0
4614,0.995
4615,1.0
4616,1.0
4617,0.004
4618,0.605
4619,0.929
4620,0.998
4621,0.876
4622,0.067
4623,1.0
4624,0.016
4625,0.999
4626,0.996
4627,0.999
4628,1.0
4629,0.001
4630,0.027
4631,0.999
4632,0.0
4633,0.873
4634,0.003
4635,0.01
4636,0.001
4637,0.0
4638,0.997
4639,0.434
4640,0.613
4641,0.0
4642,0.0
4643,0.997
4644,0.0
4645,0.0
4646,0.118
4647,0.751
4648,0.0
4649,1.0
4650,0.0
4651,0.997
4652,1.0
4653,0.0
4654,1.0
4655,0.43
4656,0.0
4657,0.0
4658,0.989
4659,1.0
4660,0.984
4661,0.0
4662,0.196
4663,0.001
4664,0.935
4665,0.968
4666,0.834
4667,0.0
4668,0.07
4669,0.921
4670,0.964
4671,1.0
4672,0.013
4673,0.883
4674,0.0
4675,0.696
4676,0.975
4677,0.998
4678,0.178
4679,0.004
4680,0.01
4681,0.994
4682,0.914
4683,0.027
4684,0.411
4685,0.999
4686,0.917
4687,0.0
4688,0.001
4689,0.998
4690,0.909
4691,0.0
4692,0.027
4693,0.0
4694,0.998
4695,0.985
4696,0.0
4697,1.0
4698,0.124
4699,0.009
4700,1.0
4701,0.0
4702,0.0
4703,0.974
4704,0.011
4705,0.0
4706,0.0
4707,0.0
4708,0.001
4709,0.039
4710,0.695
4711,1.0
4712,0.0
4713,0.991
4714,0.394
4715,0.0
4716,0.001
4717,0.849
4718,0.465
4719,0.0
4720,0.01
4721,0.575
4722,0.999
4723,0.059
4724,0.583
4725,0.0
4726,0.0
4727,0.919
4728,0.997
4729,0.026
4730,0.532
4731,0.001
4732,0.998
4733,0.0
4734,0.476
4735,0.0
4736,0.998
4737,0.0
4738,0.0
4739,0.987
4740,0.276
4741,0.977
4742,0.263
4743,1.0
4744,0.0
4745,0.0
4746,0.029
4747,0.0
4748,0.004
4749,0.0
4750,0.998
4751,0.582
4752,1.0
4753,1.0
4754,0.999
4755,0.994
4756,0.0
4757,0.003
4758,0.967
4759,0.993
4760,0.343
4761,0.685
4762,0.998
4763,1.0
4764,0.951
4765,0.27
4766,1.0
4767,0.0
4768,0.95
4769,1.0
4770,1.0
4771,0.001
4772,0.91
4773,0.0
4774,0.793
4775,0.991
4776,0.0
4777,0.0
4778,0.375
4779,0.992
4780,0.0
4781,0.999
4782,0.993
4783,0.0
4784,0.95
4785,0.0
4786,0.0
4787,0.0
4788,0.973
4789,0.999
4790,0.105
4791,0.001
4792,0.99
4793,0.136
4794,0.0
4795,1.0
4796,0.995
4797,0.973
4798,0.684
4799,0.0
4800,1.0
4801,0.0
4802,0.0
4803,0.001
4804,0.067
4805,0.112
4806,0.007
4807,0.0
4808,1.0
4809,0.0
4810,0.977
4811,1.0
4812,0.008
4813,0.015
4814,0.0
4815,0.988
4816,0.851
4817,0.061
4818,0.642
4819,0.005
4820,0.999
4821,0.0
4822,0.2
4823,0.995
4824,0.0
4825,0.866
4826,0.989
4827,0.55
4828,0.898
4829,0.835
4830,0.095
4831,0.002
4832,0.117
4833,0.116
4834,0.0
4835,0.0
4836,0.0
4837,1.0
4838,0.001
4839,1.0
4840,0.84
4841,0.974
4842,0.993
4843,0.003
4844,0.0
4845,0.553
4846,0.005
4847,0.626
4848,0.0
4849,0.039
4850,0.744
4851,0.0
4852,0.994
4853,0.223
4854,0.993
4855,0.995
4856,0.0
4857,0.999
4858,0.0
4859,0.921
4860,0.0
4861,0.69
4862,0.0
4863,0.045
4864,0.955
4865,0.999
4866,0.002
4867,1.0
4868,0.007
4869,0.0
4870,0.684
4871,0.106
4872,0.0
4873,0.175
4874,0.001
4875,0.0
4876,0.0
4877,0.277
4878,0.001
4879,0.0
4880,0.879
4881,0.077
4882,0.965
4883,0.205
4884,0.778
4885,0.0
4886,0.999
4887,0.843
4888,0.0
4889,0.015
4890,0.0
4891,0.0
4892,0.999
4893,0.794
4894,0.0
4895,0.0
4896,0.003
4897,0.931
4898,0.501
4899,1.0
4900,0.003
4901,1.0
4902,1.0
4903,0.999
4904,1.0
4905,0.016
4906,0.009
4907,0.314
4908,0.0
4909,0.263
4910,0.006
4911,0.973
4912,0.25
4913,0.425
4914,0.009
4915,0.998
4916,0.966
4917,0.943
4918,0.999
4919,0.0
4920,0.732
4921,0.987
4922,0.001
4923,0.925
4924,0.295
4925,0.999
4926,0.374
4927,0.0
4928,0.011
4929,0.931
4930,0.006
4931,0.003
4932,0.957
4933,0.857
4934,0.999
4935,1.0
4936,0.669
4937,0.986
4938,0.918
4939,0.517
4940,0.0
4941,0.0
4942,0.986
4943,0.217
4944,0.0
4945,0.0
4946,0.997
4947,0.97
4948,0.972
4949,0.619
4950,0.0
4951,0.0
4952,0.0
4953,1.0
4954,0.032
4955,0.001
4956,0.065
4957,0.137
4958,0.0
4959,1.0
4960,0.012
4961,0.014
4962,1.0
4963,0.631
4964,0.936
4965,0.976
4966,1.0
4967,0.999
4968,0.597
4969,0.922
4970,0.997
4971,0.009
4972,0.93
4973,0.878
4974,0.007
4975,0.332
4976,0.999
4977,0.19
4978,0.835
4979,0.004
4980,0.886
4981,0.018
4982,0.302
4983,0.982
4984,0.002
4985,0.995
4986,0.008
4987,0.0
4988,0.998
4989,0.189
4990,0.534
4991,1.0
4992,0.084
4993,0.876
4994,0.999
4995,0.072
4996,1.0
4997,0.861
4998,0.033
4999,0.0
5000,0.997
5001,1.0
5002,0.0
5003,0.873
5004,0.97
5005,0.999
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.997
5011,1.0
5012,0.925
5013,1.0
5014,0.004
5015,0.932
5016,0.998
5017,0.0
5018,0.002
5019,0.998
5020,0.88
5021,1.0
5022,0.992
5023,0.122
5024,0.001
5025,0.953
5026,0.0
5027,0.001
5028,0.999
5029,0.992
5030,1.0
5031,0.0
5032,0.0
5033,0.436
5034,0.0
5035,0.599
5036,1.0
5037,0.414
5038,0.0
5039,0.0
5040,0.989
5041,0.0
5042,0.227
5043,0.983
5044,0.999
5045,0.912
5046,0.0
5047,0.001
5048,0.069
5049,0.0
5050,0.999
5051,0.0
5052,0.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.999
5058,0.998
5059,0.956
5060,0.002
5061,0.049
5062,0.242
5063,0.999
5064,0.987
5065,0.008
5066,0.792
5067,0.001
5068,0.0
5069,0.999
5070,0.794
5071,0.936
5072,0.87
5073,0.991
5074,0.0
5075,0.112
5076,0.014
5077,0.885
5078,0.996
5079,0.01
5080,0.999
5081,1.0
5082,0.136
5083,0.0
5084,0.002
5085,0.95
5086,0.004
5087,1.0
5088,0.0
5089,1.0
5090,0.0
5091,0.043
5092,0.999
5093,0.003
5094,0.985
5095,0.559
5096,0.0
5097,0.0
5098,0.127
5099,1.0
5100,0.006
5101,0.481
5102,0.001
5103,1.0
5104,0.953
5105,0.937
5106,1.0
5107,0.999
5108,0.003
5109,0.169
5110,0.0
5111,1.0
5112,0.0
5113,1.0
5114,0.001
5115,0.001
5116,0.005
5117,0.109
5118,0.0
5119,1.0
5120,0.0
5121,0.0
5122,1.0
5123,0.0
5124,0.996
5125,0.904
5126,0.999
5127,0.0
5128,0.793
5129,0.981
5130,0.742
5131,1.0
5132,0.111
5133,0.998
5134,0.958
5135,0.619
5136,0.0
5137,0.0
5138,0.0
5139,0.994
5140,0.248
5141,1.0
5142,0.008
5143,0.0
5144,0.024
5145,1.0
5146,1.0
5147,1.0
5148,0.001
5149,0.998
5150,0.0
5151,0.888
5152,0.029
5153,0.995
5154,0.986
5155,0.0
5156,0.0
5157,0.0
5158,1.0
5159,0.977
5160,0.612
5161,0.0
5162,0.0
5163,0.067
5164,0.0
5165,0.996
5166,0.998
5167,0.974
5168,0.0
5169,1.0
5170,0.958
5171,0.713
5172,0.0
5173,0.002
5174,0.004
5175,0.0
5176,0.017
5177,0.966
5178,0.154
5179,0.0
5180,0.994
5181,0.0
5182,0.0
5183,0.999
5184,0.997
5185,0.996
5186,0.999
5187,0.309
5188,0.0
5189,0.009
5190,0.0
5191,0.146
5192,0.001
5193,0.001
5194,0.0
5195,0.0
5196,1.0
5197,0.964
5198,0.927
5199,0.739
5200,0.809
5201,0.277
5202,0.014
5203,0.0
5204,0.922
5205,0.022
5206,0.0
5207,0.032
5208,0.0
5209,0.265
5210,0.0
5211,0.0
5212,0.0
5213,1.0
5214,0.0
5215,0.973
5216,0.006
5217,0.637
5218,0.0
5219,0.0
5220,0.001
5221,0.972
5222,1.0
5223,0.067
5224,0.995
5225,0.029
5226,0.987
5227,0.0
5228,0.0
5229,0.03
5230,0.001
5231,0.999
5232,0.851
5233,0.871
5234,0.0
5235,0.527
5236,0.028
5237,0.0
5238,0.171
5239,0.0
5240,0.04
5241,0.096
5242,0.001
5243,0.094
5244,0.003
5245,0.992
5246,0.0
5247,1.0
5248,0.719
5249,0.0
5250,0.968
5251,0.99
5252,0.047
5253,0.0
5254,1.0
5255,0.965
5256,0.003
5257,0.962
5258,0.707
5259,0.001
5260,0.756
5261,0.029
5262,0.0
5263,1.0
5264,1.0
5265,1.0
5266,0.252
5267,0.0
5268,0.0
5269,0.217
5270,0.873
5271,0.994
5272,0.341
5273,0.998
5274,0.954
5275,0.014
5276,0.0
5277,0.996
5278,0.523
5279,0.954
5280,0.0
5281,0.008
5282,0.002
5283,0.88
5284,0.006
5285,0.341
5286,0.0
5287,0.0
5288,1.0
5289,0.044
5290,0.581
5291,0.308
5292,0.986
5293,0.163
5294,0.033
5295,0.999
5296,0.0
5297,0.994
5298,1.0
5299,0.964
5300,0.987
5301,0.597
5302,1.0
5303,0.09
5304,0.0
5305,0.0
5306,0.117
5307,0.983
5308,0.407
5309,0.002
5310,0.0
5311,0.002
5312,0.988
5313,0.998
5314,0.0
5315,0.0
5316,1.0
5317,0.953
5318,0.0
5319,0.0
5320,0.951
5321,1.0
5322,0.201
5323,0.747
5324,0.986
5325,0.055
5326,0.0
5327,0.052
5328,0.99
5329,0.999
5330,0.004
5331,0.64
5332,0.093
5333,0.0
5334,0.0
5335,0.657
5336,0.025
5337,0.999
5338,0.957
5339,0.001
5340,0.966
5341,0.004
5342,0.003
5343,0.268
5344,0.984
5345,1.0
5346,0.977
5347,0.0
5348,0.881
5349,1.0
5350,0.0
5351,1.0
5352,0.534
5353,0.905
5354,0.001
5355,0.0
5356,0.265
5357,0.0
5358,0.301
5359,0.0
5360,0.991
5361,0.0
5362,0.024
5363,0.951
5364,1.0
5365,0.902
5366,0.772
5367,1.0
5368,0.997
5369,0.04
5370,0.999
5371,0.997
5372,0.719
5373,1.0
5374,0.0
5375,0.0
5376,0.0
5377,0.958
5378,0.0
5379,0.0
5380,0.742
5381,0.961
5382,0.002
5383,0.945
5384,0.937
5385,0.989
5386,0.997
5387,0.0
5388,0.002
5389,0.014
5390,0.995
5391,0.0
5392,0.0
5393,1.0
5394,0.11
5395,0.999
5396,0.0
5397,1.0
5398,0.178
5399,0.856
5400,0.498
5401,1.0
5402,0.019
5403,0.871
5404,0.084
5405,0.0
5406,0.992
5407,0.991
5408,1.0
5409,0.0
5410,0.0
5411,1.0
5412,1.0
5413,0.984
5414,0.556
5415,0.982
5416,0.998
5417,0.0
5418,1.0
5419,0.0
5420,0.014
5421,0.0
5422,0.003
5423,0.0
5424,0.001
5425,0.993
5426,0.979
5427,0.951
5428,0.999
5429,0.0
5430,0.0
5431,1.0
5432,0.001
5433,0.0
5434,0.0
5435,0.0
5436,0.955
5437,0.0
5438,0.979
5439,0.103
5440,0.0
5441,1.0
5442,0.0
5443,0.0
5444,1.0
5445,0.0
5446,0.722
5447,0.998
5448,0.994
5449,0.005
5450,0.005
5451,0.417
5452,0.023
5453,0.94
5454,1.0
5455,0.996
5456,0.0
5457,0.927
5458,0.763
5459,1.0
5460,0.045
5461,0.996
5462,0.948
5463,0.948
5464,1.0
5465,1.0
5466,0.0
5467,0.001
5468,0.997
5469,0.021
5470,0.003
5471,0.999
5472,0.001
5473,0.817
5474,0.992
5475,0.0
5476,0.945
5477,1.0
5478,0.0
5479,0.0
5480,0.92
5481,0.0
5482,0.023
5483,0.001
5484,0.927
5485,0.0
5486,0.002
5487,0.891
5488,1.0
5489,0.179
5490,0.0
5491,1.0
5492,0.186
5493,0.362
5494,0.011
5495,0.004
5496,0.461
5497,1.0
5498,0.001
5499,0.957
5500,0.807
5501,0.987
5502,0.056
5503,0.96
5504,1.0
5505,0.395
5506,0.991
5507,0.991
5508,0.986
5509,0.001
5510,0.001
5511,0.994
5512,0.999
5513,0.933
5514,1.0
5515,1.0
5516,0.997
5517,0.0
5518,0.926
5519,0.003
5520,0.999
5521,0.9
5522,1.0
5523,0.0
5524,0.999
5525,1.0
5526,0.005
5527,0.0
5528,0.0
5529,0.978
5530,1.0
5531,0.022
5532,0.0
5533,0.807
5534,0.0
5535,0.002
5536,0.8
5537,0.082
5538,1.0
5539,0.999
5540,0.029
5541,0.851
5542,0.988
5543,0.017
5544,0.048
5545,0.133
5546,0.065
5547,0.006
5548,0.998
5549,0.058
5550,1.0
5551,1.0
5552,0.06
5553,0.0
5554,0.824
5555,0.942
5556,0.002
5557,0.122
5558,0.997
5559,0.912
5560,0.0
5561,0.998
5562,1.0
5563,1.0
5564,0.806
5565,0.573
5566,0.506
5567,0.0
5568,0.666
5569,0.816
5570,0.02
5571,0.953
5572,0.0
5573,0.001
5574,0.0
5575,0.0
5576,1.0
5577,0.008
5578,0.0
5579,0.964
5580,0.928
5581,0.999
5582,0.0
5583,0.0
5584,1.0
5585,0.995
5586,0.997
5587,0.931
5588,0.984
5589,0.0
5590,0.071
5591,0.236
5592,0.997
5593,0.0
5594,0.638
5595,0.0
5596,0.0
5597,0.977
5598,0.0
5599,0.997
5600,0.002
5601,0.947
5602,0.976
5603,0.001
5604,1.0
5605,0.0
5606,1.0
5607,0.0
5608,1.0
5609,0.969
5610,0.009
5611,0.886
5612,0.929
5613,0.016
5614,0.926
5615,0.88
5616,0.353
5617,0.55
5618,0.0
5619,0.0
5620,0.699
5621,0.045
5622,0.995
5623,0.0
5624,0.0
5625,0.991
5626,0.999
5627,0.0
5628,0.075
5629,0.112
5630,0.999
5631,0.0
5632,0.885
5633,0.952
5634,0.008
5635,0.135
5636,1.0
5637,1.0
5638,0.0
5639,0.997
5640,0.006
5641,0.003
5642,1.0
5643,0.924
5644,0.0
5645,1.0
5646,0.589
5647,0.004
5648,1.0
5649,0.862
5650,0.174
5651,0.638
5652,0.012
5653,0.998
5654,0.0
5655,0.563
5656,0.906
5657,0.089
5658,0.0
5659,1.0
5660,0.998
5661,0.001
5662,0.001
5663,0.005
5664,0.158
5665,0.0
5666,0.999
5667,0.996
5668,0.998
5669,0.999
5670,0.845
5671,1.0
5672,1.0
5673,0.002
5674,0.001
5675,0.007
5676,0.798
5677,0.962
5678,0.0
5679,1.0
5680,0.001
5681,0.999
5682,0.999
5683,0.178
5684,0.321
5685,0.002
5686,0.0
5687,1.0
5688,0.004
5689,0.764
5690,0.0
5691,1.0
5692,1.0
5693,0.0
5694,0.983
5695,0.995
5696,0.0
5697,0.654
5698,0.0
5699,0.782
5700,0.0
5701,0.005
5702,0.959
5703,0.0
5704,1.0
5705,0.007
5706,1.0
5707,0.0
5708,0.879
5709,1.0
5710,0.956
5711,0.001
5712,0.025
5713,0.452
5714,0.013
5715,0.73
5716,1.0
5717,0.004
5718,0.969
5719,0.001
5720,0.999
5721,1.0
5722,1.0
5723,0.294
5724,0.998
5725,1.0
5726,0.925
5727,0.377
5728,0.987
5729,0.021
5730,0.001
5731,0.197
5732,0.999
5733,0.006
5734,0.094
5735,0.013
5736,0.651
5737,0.989
5738,0.0
5739,0.05
5740,0.777
5741,0.0
5742,0.0
5743,1.0
5744,0.135
5745,1.0
5746,0.001
5747,0.997
5748,1.0
5749,1.0
5750,1.0
5751,0.984
5752,0.786
5753,0.252
5754,0.003
5755,0.0
5756,0.0
5757,0.014
5758,0.016
5759,1.0
5760,0.0
5761,0.449
5762,0.995
5763,0.996
5764,0.497
5765,0.565
5766,1.0
5767,0.007
5768,0.998
5769,1.0
5770,0.001
5771,0.004
5772,0.983
5773,0.0
5774,0.999
5775,0.005
5776,0.193
5777,0.999
5778,1.0
5779,0.001
5780,0.015
5781,0.966
5782,0.872
5783,0.998
5784,0.019
5785,0.0
5786,0.013
5787,1.0
5788,0.995
5789,0.257
5790,0.002
5791,0.0
5792,0.001
5793,0.908
5794,0.0
5795,0.505
5796,0.184
5797,0.406
5798,1.0
5799,0.993
5800,0.915
5801,0.802
5802,0.958
5803,0.187
5804,0.182
5805,0.0
5806,0.001
5807,0.054
5808,0.001
5809,1.0
5810,0.0
5811,0.0
5812,0.953
5813,0.756
5814,0.0
5815,0.0
5816,0.0
5817,0.251
5818,0.97
5819,0.0
5820,0.999
5821,0.491
5822,0.991
5823,0.011
5824,0.999
5825,0.0
5826,0.869
5827,1.0
5828,0.764
5829,0.002
5830,1.0
5831,0.914
5832,0.999
5833,0.004
5834,0.003
5835,0.001
5836,0.004
5837,0.0
5838,0.041
5839,1.0
5840,0.989
5841,1.0
5842,0.058
5843,0.0
5844,0.951
5845,1.0
5846,0.01
5847,1.0
5848,0.997
5849,0.047
5850,1.0
5851,0.0
5852,0.0
5853,0.88
5854,0.999
5855,0.672
5856,0.924
5857,0.974
5858,1.0
5859,0.93
5860,0.001
5861,0.055
5862,0.0
5863,0.078
5864,0.399
5865,0.792
5866,0.002
5867,0.482
5868,0.997
5869,0.0
5870,0.067
5871,0.0
5872,0.997
5873,0.0
5874,0.998
5875,0.195
5876,0.066
5877,0.984
5878,0.939
5879,0.764
5880,1.0
5881,1.0
5882,0.887
5883,0.0
5884,0.0
5885,0.871
5886,0.981
5887,0.001
5888,0.999
5889,0.999
5890,0.824
5891,0.122
5892,0.956
5893,0.689
5894,0.004
5895,0.999
5896,0.895
5897,0.985
5898,0.649
5899,0.975
5900,0.716
5901,0.999
5902,0.031
5903,1.0
5904,0.001
5905,0.003
5906,0.012
5907,0.0
5908,0.001
5909,0.0
5910,0.0
5911,0.068
5912,0.996
5913,0.974
5914,0.0
5915,1.0
5916,0.114
5917,1.0
5918,0.995
5919,0.0
5920,0.985
5921,0.996
5922,0.539
5923,0.408
5924,0.643
5925,0.019
5926,0.083
5927,1.0
5928,0.0
5929,0.628
5930,0.033
5931,0.999
5932,0.0
5933,0.0
5934,0.961
5935,1.0
5936,0.001
5937,0.0
5938,1.0
5939,1.0
5940,0.997
5941,0.998
5942,0.0
5943,0.803
5944,0.0
5945,0.158
5946,0.946
5947,0.005
5948,0.006
5949,0.971
5950,0.001
5951,0.145
5952,0.971
5953,1.0
5954,0.966
5955,1.0
5956,0.003
5957,0.853
5958,0.636
5959,0.0
5960,0.976
5961,0.005
5962,0.828
5963,0.995
5964,0.991
5965,0.006
5966,1.0
5967,0.004
5968,0.0
5969,0.02
5970,0.168
5971,0.0
5972,0.0
5973,1.0
5974,0.048
5975,0.006
5976,0.923
5977,0.003
5978,0.006
5979,0.09
5980,0.082
5981,0.992
5982,0.786
5983,1.0
5984,0.0
5985,0.203
5986,0.96
5987,0.007
5988,0.04
5989,0.995
5990,0.688
5991,0.664
5992,0.85
5993,0.947
5994,1.0
5995,1.0
5996,0.325
5997,0.001
5998,0.163
5999,0.791
6000,0.934
6001,0.001
6002,0.0
6003,1.0
6004,0.0
6005,0.997
6006,0.001
6007,0.001
6008,0.997
6009,1.0
6010,1.0
6011,1.0
6012,0.986
6013,1.0
6014,1.0
6015,0.0
6016,1.0
6017,0.06
6018,0.842
6019,0.869
6020,0.921
6021,0.0
6022,0.993
6023,0.985
6024,0.091
6025,0.717
6026,0.014
6027,0.355
6028,0.612
6029,0.053
6030,0.588
6031,0.049
6032,0.045
6033,0.954
6034,0.0
6035,0.0
6036,0.257
6037,0.005
6038,0.994
6039,1.0
6040,0.001
6041,0.922
6042,0.996
6043,0.0
6044,0.941
6045,0.0
6046,0.009
6047,0.573
6048,0.935
6049,0.994
6050,1.0
6051,0.0
6052,0.0
6053,0.638
6054,0.551
6055,0.057
6056,0.985
6057,0.965
6058,0.962
6059,0.537
6060,0.046
6061,0.0
6062,0.045
6063,1.0
6064,0.576
6065,0.997
6066,0.999
6067,0.997
6068,0.0
6069,1.0
6070,0.968
6071,0.717
6072,0.997
6073,0.997
6074,0.0
6075,0.0
6076,0.0
6077,0.004
6078,0.023
6079,0.001
6080,0.981
6081,0.593
6082,1.0
6083,0.0
6084,0.0
6085,0.733
6086,0.998
6087,0.0
6088,1.0
6089,1.0
6090,0.0
6091,0.999
6092,0.965
6093,0.0
6094,0.195
6095,0.873
6096,0.363
6097,0.0
6098,0.994
6099,0.848
6100,0.001
6101,0.43
6102,0.903
6103,0.001
6104,0.999
6105,0.0
6106,0.14
6107,0.997
6108,0.0
6109,0.0
6110,0.001
6111,0.999
6112,0.269
6113,0.806
6114,0.945
6115,0.0
6116,0.844
6117,0.0
6118,0.921
6119,0.999
6120,1.0
6121,0.0
6122,0.812
6123,0.95
6124,0.0
6125,0.0
6126,0.0
6127,0.612
6128,0.0
6129,0.005
6130,0.981
6131,0.013
6132,1.0
6133,0.001
6134,1.0
6135,0.328
6136,0.0
